DFS ID,Name,Pos,Team,Opp,Status,Salary,Actual,SS Proj,My Proj,Value,SS Own,My Own,Min Exp,Max Exp,Saber Team,Saber Total,dk_points,dk_25_percentile,dk_50_percentile,dk_75_percentile,dk_85_percentile,dk_95_percentile,dk_99_percentile,fd_points,fd_25_percentile,fd_50_percentile,fd_75_percentile,fd_85_percentile,fd_95_percentile,fd_99_percentile,yahoo_points,yahoo_25_percentile,yahoo_50_percentile,yahoo_75_percentile,yahoo_85_percentile,yahoo_95_percentile,yahoo_99_percentile,dk_std,fd_std,yahoo_std,Pass Att,Completions,Pass Yds,Pass TD,Pass Int,Rec,Rec Yds,Rec TD,Rush Att,Rush Yds,Rush TD
24707546,Jonathan Williams,"RB,FLEX",WAS,CHI,Q,4000,,0.62,0.62,0.155,0,0,,,19.2258,38.4983,0.621269,0,0,0.7,1.4,3,7.5,0.517019,0,0,0.5,1,2.5,7.001,0.517019,0,0,0.5,1,2.5,7.001,1.42833,1.29829,1.29829,0,0,0,0,0,0.2085,1.49987,0.00875,0.32275,1.36031,0.01375
24708066,Dax Milne,"WR,FLEX",WAS,CHI,,3000,,0.6,0.6,0.19999999999999998,0,0,,,19.2258,38.4983,0.595531,0,0,0,1.6,3.1,7.92575,0.467781,0,0,0,1.1,2.4,7.301,0.467781,0,0,0,1.1,2.4,7.301,1.4997,1.29952,1.29952,0,0,0,0,0,0.2555,2.46781,0.016,0,0,0
24708044,Danny Gray,"WR,FLEX",SF,ATL,,3000,,0.58,0.58,0.1933333333333333,0,0,,,24.6258,43.5851,0.575269,0,0,0,1.7,3.2,7.7,0.463644,0,0,0,1.2,2.6,7.2,0.463644,0,0,0,1.2,2.6,7.2,1.50755,1.32352,1.32352,0,0,0,0,0,0.22325,2.58269,0.01575,0,0,0
24708280,Devin Asiasi,"TE,FLEX",CIN,NO,,2500,,0.56,0.56,0.22400000000000003,0,0,,,22.7968,44.2293,0.55845,0,0,0,1.5,2.9,8.5,0.45545,0,0,0,1,2.305,7.901,0.45545,0,0,0,1,2.305,7.901,1.55751,1.389,1.389,0,0,0,0,0,0.206,2.297,0.0205,0,0,0
24708196,Jake Ferguson,"TE,FLEX",DAL,PHI,,2500,,0.55,0.55,0.22,0,0,,,17.4738,41.0821,0.551013,0,0,0,1.5,2.9,6.001,0.417138,0,0,0,1,2.3,5.001,0.417138,0,0,0,1,2.3,5.001,1.30816,1.10513,1.10513,0,0,0,0,0,0.26775,2.48263,0.006,0,0,0
24707550,Khari Blasingame,"RB,FLEX",CHI,WAS,,4000,,0.53,0.53,0.1325,0,0,,,19.2725,38.4983,0.531937,0,0,0,1.4,2.9,7.1,0.411563,0,0,0,0.9,2.2,6.6,0.411563,0,0,0,0.9,2.2,6.6,1.32859,1.15054,1.15054,0,0,0,0,0,0.24075,2.06525,0.01025,0.04525,0.171625,0.002
24708018,Lil'Jordan Humphrey,"WR,FLEX",NE,CLE,,3000,,0.53,0.53,0.1766666666666667,0,0,,,19.6493,42.4366,0.525831,0,0,0,1.5,2.9,7.9,0.432456,0,0,0,1,2.4,7.202,0.432456,0,0,0,1,2.4,7.202,1.50623,1.35014,1.35014,0,0,0,0,0,0.18675,2.53581,0.01425,0,0,0
24708190,Grant Calcaterra,"TE,FLEX",PHI,DAL,,2500,,0.5,0.5,0.2,0,0,,,23.6083,41.0821,0.498937,0,0,0,1.4,2.6,7.9505,0.400187,0,0,0,0.9,2.1,7.4005,0.400187,0,0,0,0.9,2.1,7.4005,1.45192,1.28691,1.28691,0,0,0,0,0,0.1975,2.01688,0.01675,0,0,0
24708230,Stephen Sullivan,"TE,FLEX",CAR,LAR,Q,2500,,0.5,0.5,0.2,0,0,,,15.2915,41.0363,0.502913,0,0,0,1.4,2.705,7.6,0.398037,0,0,0,0.9,2.1,7,0.398037,0,0,0,0.9,2.1,7,1.39497,1.22236,1.22236,0,0,0,0,0,0.20975,2.12913,0.01375,0,0,0
24707368,Chris Evans,"RB,FLEX",CIN,NO,,4400,,0.49,0.49,0.11136363636363636,0,0,,,22.7968,44.2293,0.493138,0,0,0.1,1,2.505,7.5,0.423387,0,0,0.1,0.8,2.1,7,0.423387,0,0,0.1,0.8,2.1,7,1.47134,1.35604,1.35604,0,0,0,0,0,0.1395,1.41887,0.01,0.21825,0.9325,0.01025
24707392,Devine Ozigbo,"RB,FLEX",DEN,LAC,,4000,,0.49,0.49,0.1225,0,0,,,20.1868,45.5996,0.494053,0,0,0.4,0.8,2.4,7.2,0.461303,0,0,0.4,0.8,2.1,7,0.461303,0,0,0.4,0.8,2.1,7,1.40995,1.36592,1.36592,0,0,0,0,0,0.0655,0.531812,0.00425,0.577,2.02872,0.02525
24707394,Trey Sermon,"RB,FLEX",PHI,DAL,,4000,,0.48,0.48,0.12,0,0,,,23.6083,41.0821,0.475544,0,0,0.3,0.8,2.4,7,0.444544,0,0,0.3,0.7,2,6.801,0.444544,0,0,0.3,0.7,2,6.801,1.3586,1.30446,1.30446,0,0,0,0,0,0.0605,0.611875,0.0035,0.509,1.91606,0.024
24708052,Damiere Byrd,"WR,FLEX",ATL,SF,,3000,,0.47,0.47,0.15666666666666665,0,0,,,18.9593,43.5851,0.470225,0,0,0,1.5,2.6,7.5,0.375975,0,0,0,1,2.1,7,0.375975,0,0,0,1,2.1,7,1.32494,1.14981,1.14981,0,0,0,0,0,0.1885,2.12975,0.0115,0,0,0
24708352,Charlie Woerner,"TE,FLEX",SF,ATL,,2500,,0.46,0.46,0.184,0,0,,,24.6258,43.5851,0.455575,0,0,0,1.2,2.7,7.4,0.367825,0,0,0,0.7,2.2,6.9,0.367825,0,0,0,0.7,2.2,6.9,1.31001,1.14883,1.14883,0,0,0,0,0,0.1755,2.04075,0.01275,0,0,0
24708354,Ross Dwelley,"TE,FLEX",SF,ATL,,2500,,0.46,0.46,0.184,0,0,,,24.6258,43.5851,0.46065,0,0,0,1.3,2.6,7.501,0.367775,0,0,0,0.8,2,7.001,0.367775,0,0,0,0.8,2,7.001,1.34449,1.18323,1.18323,0,0,0,0,0,0.18575,1.834,0.01525,0,0,0
24707524,D'Ernest Johnson,"RB,FLEX",CLE,NE,,4000,,0.46,0.46,0.115,0,0,,,22.7873,42.4366,0.461169,0,0,0,1.1,2.4,7.501,0.371294,0,0,0,0.7,1.8,7.001,0.371294,0,0,0,0.7,1.8,7.001,1.31751,1.17809,1.17809,0,0,0,0,0,0.17975,1.36969,0.011,0.12225,0.5695,0.00375
24708376,Armani Rogers,"TE,FLEX",WAS,CHI,,2500,,0.46,0.46,0.184,0,0,,,19.2258,38.4983,0.463062,0,0,0,1.315,2.7,7.3,0.368187,0,0,0,0.815,2.1,6.602,0.368187,0,0,0,0.815,2.1,6.602,1.30719,1.13371,1.13371,0,0,0,0,0,0.18975,2.07312,0.01125,0,0,0
24708198,Peyton Hendershot,"TE,FLEX",DAL,PHI,,2500,,0.46,0.46,0.184,0,0,,,17.4738,41.0821,0.463725,0,0,0,1.3,2.5,7.201,0.359975,0,0,0,0.8,2,6.6,0.359975,0,0,0,0.8,2,6.6,1.34081,1.16883,1.16883,0,0,0,0,0,0.2075,1.98725,0.00975,0,0,0
24707946,Trent Taylor,"WR,FLEX",CIN,NO,,3000,,0.45,0.45,0.15000000000000002,0,0,,,22.7968,44.2293,0.451375,0,0,0,1.3,2.5,7.1,0.3525,0,0,0,0.8,2,6.6,0.3525,0,0,0,0.8,2,6.6,1.28212,1.11399,1.11399,0,0,0,0,0,0.19775,1.88375,0.011,0,0,0
24707968,Erik Ezukanma,"WR,FLEX",MIA,MIN,,3000,,0.44,0.44,0.14666666666666667,0,0,,,22.658,46.7333,0.436262,0,0,0,1.1,2.6,7.5505,0.350513,0,0,0,0.6,2.005,7.0505,0.350513,0,0,0,0.6,2.005,7.0505,1.33332,1.17314,1.17314,0,0,0,0,0,0.1715,1.88513,0.01275,0,0,0
24707406,Michael Burton,"RB,FLEX",KC,BUF,,4000,,0.43,0.43,0.1075,0,0,,,25.9198,54.384,0.43239,0,0,0,1,2.4,7.4,0.34299,0,0,0,0.6,1.8,6.9,0.34299,0,0,0,0.6,1.8,6.9,1.26736,1.12446,1.12446,0,0,0,0,0,0.1788,1.2733,0.0128,0.0894,0.3386,0.003
24708248,Ko Kieft,"TE,FLEX",TB,PIT,,2500,,0.43,0.43,0.17200000000000001,0,0,,,26.2005,43.499300000000005,0.431244,0,0,0,1,2.5,7.5,0.344994,0,0,0,0.5,1.905,7,0.344994,0,0,0,0.5,1.905,7,1.31324,1.15812,1.15812,0,0,0,0,0,0.1725,1.80494,0.01325,0,0,0
24707796,Jalen Virgil,"WR,FLEX",DEN,LAC,,3000,,0.4,0.4,0.13333333333333333,0,0,,,20.1868,45.5996,0.402025,0,0,0,0,2.5,7.1,0.321275,0,0,0,0,1.9,6.6,0.321275,0,0,0,0,1.9,6.6,1.26159,1.10632,1.10632,0,0,0,0,0,0.1615,1.81775,0.01,0,0,0
24708304,Tanner Conner,"TE,FLEX",MIA,MIN,,2500,,0.4,0.4,0.16,0,0,,,22.658,46.7333,0.4047,0,0,0,0,2.4,7.1,0.3252,0,0,0,0,1.9,6.6,0.3252,0,0,0,0,1.9,6.6,1.21416,1.05997,1.05997,0,0,0,0,0,0.159,1.7945,0.011,0,0,0
24708388,Jake Tonges,"TE,FLEX",CHI,WAS,,2500,,0.39,0.39,0.156,0,0,,,19.2725,38.4983,0.392825,0,0,0,0,2.405,7.3,0.3167,0,0,0,0,1.9,6.8,0.3167,0,0,0,0,1.9,6.8,1.26266,1.11193,1.11193,0,0,0,0,0,0.15225,1.69825,0.012,0,0,0
24707738,Breshad Perriman,"WR,FLEX",TB,PIT,Q,3500,,0.38,0.38,0.10857142857142858,0,0,,,26.2005,43.499300000000005,0.375572,0,0,0,0,2.4,7.3,0.317697,0,0,0,0,1.9,6.8,0.317697,0,0,0,0,1.9,6.8,1.36458,1.23004,1.23004,0,0,0,0,0,0.11425,1.62222,0.0115,0.0425,0.1785,0.002
24707450,Derek Watt,"RB,FLEX",PIT,TB,,4000,,0.35,0.35,0.0875,0,0,,,17.2988,43.499300000000005,0.35145,0,0,0,0.4,2.2,4.9,0.27445,0,0,0,0.3,1.7,4.4,0.27445,0,0,0,0.3,1.7,4.4,1.08674,0.942841,0.942841,0,0,0,0,0,0.154,1.409,0.00675,0.03075,0.0955,0.00125
24708326,Jeremy Ruckert,"TE,FLEX",NYJ,GB,,2500,,0.34,0.34,0.136,0,0,,,19.4135,46.143,0.33995,0,0,0,0,2.3,7.3,0.27445,0,0,0,0,1.8,6.602,0.27445,0,0,0,0,1.8,6.602,1.2187,1.07473,1.07473,0,0,0,0,0,0.131,1.422,0.01125,0,0,0
24707838,Isaiah Hodgins,"WR,FLEX",BUF,KC,,3000,,0.32,0.32,0.10666666666666666,0,0,,,28.4642,54.384,0.32108,0,0,0,0,2.1,6.103,0.25688,0,0,0,0,1.605,5.402,0.25688,0,0,0,0,1.605,5.402,1.15168,1.02201,1.02201,0,0,0,0,0,0.1284,1.3548,0.0096,0,0,0
24708268,J.P. Holtz,"TE,FLEX",NO,CIN,,2500,,0.32,0.32,0.128,0,0,,,21.4325,44.2293,0.319225,0,0,0,0,2.2,7.3,0.262975,0,0,0,0,1.7,6.8,0.262975,0,0,0,0,1.7,6.8,1.22414,1.09935,1.09935,0,0,0,0,0,0.1125,1.36975,0.01175,0,0,0
24707328,Jordan Mason,"RB,FLEX",SF,ATL,,4900,,0.31,0.31,0.06326530612244897,0,0,,,24.6258,43.5851,0.3057,0,0,0,0.4,1.5,6.301,0.291075,0,0,0,0.4,1.3,6.301,0.291075,0,0,0,0.4,1.3,6.301,1.14272,1.11035,1.11035,0,0,0,0,0,0.02925,0.295375,0.00325,0.327,1.33662,0.01625
24708046,Malik Turner,"WR,FLEX",SF,ATL,,3000,,0.31,0.31,0.10333333333333333,0,0,,,24.6258,43.5851,0.311275,0,0,0,0,2.2,7.102,0.256775,0,0,0,0,1.7,6.6,0.256775,0,0,0,0,1.7,6.6,1.16545,1.03437,1.03437,0,0,0,0,0,0.109,1.35025,0.01125,0,0,0
24707952,Jalen Nailor,"WR,FLEX",MIN,MIA,Q,3000,,0.3,0.3,0.09999999999999999,0,0,,,24.0753,46.7333,0.298012,0,0,0,0,2,4.802,0.239138,0,0,0,0,1.5,4.3,0.239138,0,0,0,0,1.5,4.3,1.14163,1.01491,1.01491,0,0,0,0,0,0.11775,1.33763,0.008,0,0,0
24707890,Jaelon Darden,"WR,FLEX",TB,PIT,,3000,,0.3,0.3,0.09999999999999999,0,0,,,26.2005,43.499300000000005,0.304287,0,0,0,0,1.9,4.901,0.236288,0,0,0,0,1.4,3.901,0.236288,0,0,0,0,1.4,3.901,1.07562,0.93367,0.93367,0,0,0,0,0,0.136,1.18537,0.0085,0,0,0
24708252,Connor Heyward,"TE,FLEX",PIT,TB,,2500,,0.28,0.28,0.11200000000000002,0,0,,,17.2988,43.499300000000005,0.277137,0,0,0,0,2.1,4.402,0.218513,0,0,0,0,1.6,3.9,0.218513,0,0,0,0,1.6,3.9,0.977507,0.836071,0.836071,0,0,0,0,0,0.11725,1.31638,0.00475,0,0,0
24707996,Denzel Mims,"WR,FLEX",NYJ,GB,,3000,,0.27,0.27,0.09000000000000001,0,0,,,19.4135,46.143,0.274687,0,0,0,0,2.2,4.8,0.223312,0,0,0,0,1.7,4.001,0.223312,0,0,0,0,1.7,4.001,1.04317,0.913193,0.913193,0,0,0,0,0,0.10275,1.38437,0.00575,0,0,0
24708212,Tommy Sweeney,"TE,FLEX",BUF,KC,,2500,,0.25,0.25,0.1,0,0,,,28.4642,54.384,0.25232,0,0,0,0,1.9,4.3,0.19832,0,0,0,0,1.4,3.6,0.19832,0,0,0,0,1.4,3.6,0.976884,0.852054,0.852054,0,0,0,0,0,0.108,1.0212,0.007,0,0,0
24707334,Ke'Shawn Vaughn,"RB,FLEX",TB,PIT,,4800,,0.24,0.24,0.049999999999999996,0,0,,,26.2005,43.499300000000005,0.241675,0,0,0,0,1.5,6.101,0.21155,0,0,0,0,1.2,6.1,0.21155,0,0,0,0,1.2,6.1,1.01447,0.943345,0.943345,0,0,0,0,0,0.06025,0.521,0.00625,0.1325,0.49075,0.0075
24707780,Jason Moore Jr.,"WR,FLEX",LAC,DEN,,3000,,0.23,0.23,0.07666666666666667,0,0,,,25.4128,45.5996,0.228988,0,0,0,0,1.9,4.201,0.184738,0,0,0,0,1.4,3.7,0.184738,0,0,0,0,1.4,3.7,0.926235,0.808799,0.808799,0,0,0,0,0,0.0885,1.04737,0.006,0,0,0
24707896,Gunner Olszewski,"WR,FLEX",PIT,TB,,3000,,0.23,0.23,0.07666666666666667,0,0,,,17.2988,43.499300000000005,0.234162,0,0,0,0,1.6,4.701,0.203287,0,0,0,0,1.205,3.801,0.203287,0,0,0,0,1.205,3.801,0.970281,0.888398,0.888398,0,0,0,0,0,0.06175,0.745375,0.0055,0.10725,0.53125,0.002
24707868,Rashard Higgins,"WR,FLEX",CAR,LAR,,3000,,0.22,0.22,0.07333333333333333,0,0,,,15.2915,41.0363,0.218925,0,0,0,0,1.9,3.8,0.175425,0,0,0,0,1.4,3.3,0.175425,0,0,0,0,1.4,3.3,0.914278,0.802128,0.802128,0,0,0,0,0,0.087,1.01925,0.005,0,0,0
24707716,Jalen Tolbert,"WR,FLEX",DAL,PHI,,3600,,0.21,0.21,0.058333333333333334,0,0,,,17.4738,41.0821,0.209737,0,0,0,0,1.7,3.5,0.161738,0,0,0,0,1.2,3,0.161738,0,0,0,0,1.2,3,0.863773,0.753673,0.753673,0,0,0,0,0,0.096,0.889875,0.0045,0,0,0
24707512,Patrick Taylor,"RB,FLEX",GB,NYJ,,4000,,0.18,0.18,0.045,0,0,,,26.7295,46.143,0.183225,0,0,0,0.2,0.8,6.1,0.183225,0,0,0,0.2,0.8,6.1,0.183225,0,0,0,0.2,0.8,6.1,0.8992,0.8992,0.8992,0,0,0,0,0,0,0,0,0.261,1.06225,0.01325
24707506,Ty Johnson,"RB,FLEX",NYJ,GB,,4000,,0.18,0.18,0.045,0,0,,,19.4135,46.143,0.179862,0,0,0,0.1,1,3.701,0.161987,0,0,0,0.1,0.9,3.2,0.161987,0,0,0,0.1,0.9,3.2,0.775061,0.732935,0.732935,0,0,0,0,0,0.03575,0.2865,0.00125,0.17225,0.687125,0.00675
24708258,Nick Boyle,"TE,FLEX",BAL,NYG,,2500,,0.18,0.18,0.07200000000000001,0,0,,,25.1153,44.9996,0.180963,0,0,0,0,1.5,3.7,0.144588,0,0,0,0,1,3.2,0.144588,0,0,0,0,1,3.2,0.86381,0.759348,0.759348,0,0,0,0,0,0.07275,0.707125,0.00625,0,0,0
24707974,Tim Jones,"WR,FLEX",JAX,IND,,3000,,0.18,0.18,0.06,0,0,,,19.6908,42.056799999999996,0.184787,0,0,0,0,1.6,3.8,0.148412,0,0,0,0,1.1,3.1,0.148412,0,0,0,0,1.1,3.1,0.87126,0.766585,0.766585,0,0,0,0,0,0.07275,0.780375,0.00575,0,0,0
24707778,Simi Fehoko,"WR,FLEX",DAL,PHI,,3000,,0.17,0.17,0.05666666666666667,0,0,,,17.4738,41.0821,0.1724,0,0,0,0,1.5,3.2,0.132275,0,0,0,0,1,2.601,0.132275,0,0,0,0,1,2.601,0.785668,0.680321,0.680321,0,0,0,0,0,0.08025,0.7665,0.00275,0,0,0
24707398,Rico Dowdle,"RB,FLEX",DAL,PHI,,4000,,0.17,0.17,0.0425,0,0,,,17.4738,41.0821,0.167012,0,0,0,0.2,0.9,3.301,0.160763,0,0,0,0.2,0.8,2.902,0.160763,0,0,0,0.2,0.8,2.902,0.745278,0.726731,0.726731,0,0,0,0,0,0.0125,0.10625,0.00125,0.25,0.986375,0.00675
24707836,Jake Kumerow,"WR,FLEX",BUF,KC,Q,3000,,0.16,0.16,0.05333333333333333,0,0,,,28.4642,54.384,0.15694,0,0,0,0,1.4,3.4,0.12794,0,0,0,0,0.9,2.8,0.12794,0,0,0,0,0.9,2.8,0.827005,0.736219,0.736219,0,0,0,0,0,0.058,0.6634,0.0054,0,0,0
24708056,Jared Bernhardt,"WR,FLEX",ATL,SF,,3000,,0.16,0.16,0.05333333333333333,0,0,,,18.9593,43.5851,0.161,0,0,0,0,1.5,3.201,0.128375,0,0,0,0,1,2.6,0.128375,0,0,0,0,1,2.6,0.786081,0.689077,0.689077,0,0,0,0,0,0.06525,0.735,0.00375,0,0,0
24707900,Steven Sims Jr.,"WR,FLEX",PIT,TB,Q,3000,,0.16,0.16,0.05333333333333333,0,0,,,17.2988,43.499300000000005,0.162325,0,0,0,0,1.4,3.3,0.129325,0,0,0,0,0.9,2.8,0.129325,0,0,0,0,0.9,2.8,0.834526,0.739651,0.739651,0,0,0,0,0,0.066,0.63575,0.0055,0,0,0
24707474,Dwayne Washington,"RB,FLEX",NO,CIN,,4000,,0.15,0.15,0.0375,0,0,,,21.4325,44.2293,0.14715,0,0,0,0,1.2,3.3,0.1124,0,0,0,0,0.7,2.7,0.1124,0,0,0,0,0.7,2.7,0.710919,0.611106,0.611106,0,0,0,0,0,0.0695,0.509,0.0045,0,0,0
24707378,Trestan Ebner,"RB,FLEX",CHI,WAS,,4200,,0.15,0.15,0.03571428571428571,0,0,,,19.2725,38.4983,0.153637,0,0,0,0,0.8,3.403,0.139887,0,0,0,0,0.8,3.002,0.139887,0,0,0,0,0.8,3.002,0.774058,0.733316,0.733316,0,0,0,0,0,0.0275,0.291,0.00175,0.14225,0.552875,0.0055
24707424,Keaontay Ingram,"RB,FLEX",ARI,SEA,,4000,,0.14,0.14,0.035,0,0,,,26.829,51.0465,0.140694,0,0,0,0,0.8,3.1,0.122069,0,0,0,0,0.7,2.6,0.122069,0,0,0,0,0.7,2.6,0.737324,0.679354,0.679354,0,0,0,0,0,0.03725,0.412562,0.00225,0.07825,0.349375,0.0025
24707848,Dareke Young,"WR,FLEX",SEA,ARI,Q,3000,,0.14,0.14,0.04666666666666667,0,0,,,24.2175,51.0465,0.14415,0,0,0,0,1.3,3,0.114775,0,0,0,0,0.8,2.4,0.114775,0,0,0,0,0.8,2.4,0.768727,0.677133,0.677133,0,0,0,0,0,0.05875,0.599,0.00425,0,0,0
24707482,Kene Nwangwu,"RB,FLEX",MIN,MIA,,4000,,0.14,0.14,0.035,0,0,,,24.0753,46.7333,0.136937,0,0,0,0,0.7,3.102,0.121312,0,0,0,0,0.6,2.602,0.121312,0,0,0,0,0.6,2.602,0.71559,0.667058,0.667058,0,0,0,0,0,0.03125,0.26975,0.00225,0.0935,0.372125,0.00475
24708312,Luke Farrell,"TE,FLEX",JAX,IND,,2500,,0.14,0.14,0.05600000000000001,0,0,,,19.6908,42.056799999999996,0.140575,0,0,0,0,1.3,2.9,0.1092,0,0,0,0,0.8,2.4,0.1092,0,0,0,0,0.8,2.4,0.685045,0.584218,0.584218,0,0,0,0,0,0.06275,0.59575,0.003,0,0,0
24707490,Salvon Ahmed,"RB,FLEX",MIA,MIN,Q,4000,,0.13,0.13,0.0325,0,0,,,22.658,46.7333,0.125625,0,0,0,0,0.7,2.701,0.110875,0,0,0,0,0.6,2.201,0.110875,0,0,0,0,0.6,2.201,0.65253,0.604429,0.604429,0,0,0,0,0,0.0295,0.29,0.0015,0.1045,0.36375,0.0035
24708378,Cole Turner,"TE,FLEX",WAS,CHI,,2500,,0.13,0.13,0.052000000000000005,0,0,,,19.2258,38.4983,0.131881,0,0,0,0,1.1,3,0.104256,0,0,0,0,0.6,2.401,0.104256,0,0,0,0,0.6,2.401,0.690534,0.60066,0.60066,0,0,0,0,0,0.05525,0.561312,0.0035,0,0,0
24707446,Benny Snell Jr.,"RB,FLEX",PIT,TB,,4000,,0.13,0.13,0.0325,0,0,,,17.2988,43.499300000000005,0.132062,0,0,0,0,1,2.9,0.102812,0,0,0,0,0.6,2.4,0.102812,0,0,0,0,0.6,2.4,0.673181,0.590724,0.590724,0,0,0,0,0,0.0585,0.368375,0.003,0.034,0.13975,0.00075
24707944,Stanley Morgan,"WR,FLEX",CIN,NO,,3000,,0.12,0.12,0.039999999999999994,0,0,,,22.7968,44.2293,0.11765,0,0,0,0,1.1,2.6,0.089025,0,0,0,0,0.6,2.1,0.089025,0,0,0,0,0.6,2.1,0.579917,0.484027,0.484027,0,0,0,0,0,0.05725,0.5315,0.00125,0,0,0
24707408,Taiwan Jones,"RB,FLEX",BUF,KC,,4000,,0.1,0.1,0.025,0,0,,,28.4642,54.384,0.10401,0,0,0,0,0.4,2.2,0.10401,0,0,0,0,0.4,2.2,0.10401,0,0,0,0,0.4,2.2,0.681664,0.681664,0.681664,0,0,0,0,0,0,0,0,0.1382,0.5621,0.0086
24707806,Britain Covey,"WR,FLEX",PHI,DAL,,3000,,0.09,0.09,0.03,0,0,,,23.6083,41.0821,0.08855,0,0,0,0,0,2.401,0.071425,0,0,0,0,0,1.901,0.071425,0,0,0,0,0,1.901,0.588054,0.514536,0.514536,0,0,0,0,0,0.03425,0.348,0.00325,0,0,0
24708270,Nick Vannett,"TE,FLEX",NO,CIN,,2500,,0.09,0.09,0.036000000000000004,0,0,,,21.4325,44.2293,0.0894375,0,0,0,0,0,2.5,0.0720625,0,0,0,0,0,2,0.0720625,0,0,0,0,0,2,0.610376,0.542785,0.542785,0,0,0,0,0,0.03475,0.354375,0.00325,0,0,0
24708240,Brycen Hopkins,"TE,FLEX",LAR,CAR,,2500,,0.09,0.09,0.036000000000000004,0,0,,,25.7448,41.0363,0.0874,0,0,0,0,0,2.4,0.071025,0,0,0,0,0,1.9,0.071025,0,0,0,0,0,1.9,0.610742,0.544415,0.544415,0,0,0,0,0,0.03275,0.3665,0.003,0,0,0
24708006,Samori Toure,"WR,FLEX",GB,NYJ,,3000,,0.08,0.08,0.026666666666666665,0,0,,,26.7295,46.143,0.076775,0,0,0,0,0,2.3,0.062525,0,0,0,0,0,1.8,0.062525,0,0,0,0,0,1.8,0.600165,0.537804,0.537804,0,0,0,0,0,0.0285,0.31025,0.003,0,0,0
24708302,Hunter Long,"TE,FLEX",MIA,MIN,,2500,,0.08,0.08,0.032,0,0,,,22.658,46.7333,0.0838625,0,0,0,0,0,2.4,0.0671125,0,0,0,0,0,1.9,0.0671125,0,0,0,0,0,1.9,0.593644,0.525194,0.525194,0,0,0,0,0,0.0335,0.346125,0.00275,0,0,0
24707976,Kendric Pryor,"WR,FLEX",JAX,IND,,3000,,0.06,0.06,0.019999999999999997,0,0,,,19.6908,42.056799999999996,0.064625,0,0,0,0,0,2.201,0.05225,0,0,0,0,0,1.701,0.05225,0,0,0,0,0,1.701,0.508302,0.447443,0.447443,0,0,0,0,0,0.02475,0.30875,0.0015,0,0,0
24707814,KaVontae Turpin,"WR,FLEX",DAL,PHI,,3000,,0.05,0.05,0.016666666666666666,0,0,,,17.4738,41.0821,0.0507,0,0,0,0,0,1.8,0.0407,0,0,0,0,0,1.3,0.0407,0,0,0,0,0,1.3,0.483838,0.432017,0.432017,0,0,0,0,0,0.02,0.2045,0.00175,0,0,0
24707404,Ronald Jones II,"RB,FLEX",KC,BUF,,4000,,0.03,0.03,0.0075,0,0,,,25.9198,54.384,0.031015,0,0,0,0,0,0.6,0.031015,0,0,0,0,0,0.6,0.031015,0,0,0,0,0,0.6,0.377436,0.377436,0.377436,0,0,0,0,0,0,0,0,0.042,0.16015,0.0026
24707422,Jonathan Ward,"RB,FLEX",ARI,SEA,Q,4000,,0.02,0.02,0.005,0,0,,,26.829,51.0465,0.019575,0,0,0,0,0,0.5,0.019575,0,0,0,0,0,0.5,0.019575,0,0,0,0,0,0.5,0.261399,0.261399,0.261399,0,0,0,0,0,0,0,0,0.035,0.12075,0.00125
24707850,Cody Thompson,"WR,FLEX",SEA,ARI,O,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707820,Dennis Houston,"WR,FLEX",DAL,PHI,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707221,David Blough,QB,MIN,MIA,,4000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24708226,Bernhard Seikovits,"TE,FLEX",ARI,SEA,,2500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707438,Ronnie Rivers,"RB,FLEX",LAR,CAR,,4000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707466,Patrick Ricard,"RB,FLEX",BAL,NYG,,4000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707217,Anthony Brown,QB,BAL,NYG,,4000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707842,Marquez Stevenson,"WR,FLEX",BUF,KC,O,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707195,Reid Sinnett,QB,MIA,MIN,,4800,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24708070,Alex Erickson,"WR,FLEX",WAS,CHI,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707374,Travis Homer,"RB,FLEX",SEA,ARI,O,4300,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24708390,Patrick Scales,"TE,FLEX",CHI,WAS,,2500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24708010,Juwann Winfree,"WR,FLEX",GB,NYJ,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
